id,target
img_0001.jpeg,0.010094602592289448
img_0002.jpeg,0.15418456494808197
img_0003.jpeg,0.9999656677246094
img_0004.jpeg,0.006217473186552525
img_0005.jpeg,0.012442433275282383
img_0006.jpeg,0.0029653541278094053
img_0007.jpeg,0.0651056319475174
img_0008.jpeg,0.2836134433746338
img_0009.jpeg,0.00023057573707774282
img_0010.jpeg,0.00037117410101927817
img_0011.jpeg,0.00235192128457129
img_0012.jpeg,0.01303720474243164
img_0013.jpeg,0.0005077698733657598
img_0014.jpeg,0.0016010466497391462
img_0015.jpeg,0.0003217397606931627
img_0016.jpeg,0.9995130300521851
img_0017.jpeg,0.0002652988478075713
img_0018.jpeg,1.453556478736573e-06
img_0019.jpeg,1.7527295312902424e-06
img_0020.jpeg,0.005226418375968933
img_0021.jpeg,0.0007858467870391905
img_0022.jpeg,1.0915560778812505e-05
img_0023.jpeg,0.09215018898248672
img_0024.jpeg,0.00013118982315063477
img_0025.jpeg,1.924649723150651e-06
img_0026.jpeg,0.005061443895101547
img_0027.jpeg,8.393543248530477e-05
img_0028.jpeg,0.011932807974517345
img_0029.jpeg,0.0033666109666228294
img_0030.jpeg,0.000665064319036901
img_0031.jpeg,0.396457314491272
img_0032.jpeg,4.78403308079578e-05
img_0033.jpeg,0.9725618958473206
img_0034.jpeg,0.7235254645347595
img_0035.jpeg,0.8829346895217896
img_0036.jpeg,0.05591919645667076
img_0037.jpeg,0.013758674263954163
img_0038.jpeg,0.00026751263067126274
img_0039.jpeg,8.602115121902898e-05
img_0040.jpeg,0.016812732443213463
img_0041.jpeg,1.830760811571963e-05
img_0042.jpeg,1.6395143802583334e-06
img_0043.jpeg,0.00014386560360435396
img_0044.jpeg,0.3295939564704895
img_0045.jpeg,0.0009981499752029777
img_0046.jpeg,0.0006941691972315311
img_0047.jpeg,0.023456109687685966
img_0048.jpeg,0.000640242884401232
img_0049.jpeg,0.7348129153251648
img_0050.jpeg,0.00976842176169157
img_0051.jpeg,0.0042420243844389915
img_0052.jpeg,0.9978840947151184
img_0053.jpeg,0.00038755557034164667
img_0054.jpeg,0.0009823499713093042
img_0055.jpeg,0.002269721357151866
img_0056.jpeg,0.0014144164742901921
img_0057.jpeg,0.04648095741868019
img_0058.jpeg,0.023546194657683372
img_0059.jpeg,0.8879236578941345
img_0060.jpeg,0.729530394077301
img_0061.jpeg,0.9995757937431335
img_0062.jpeg,0.00901057943701744
img_0063.jpeg,0.9983319640159607
img_0064.jpeg,0.04441376402974129
img_0065.jpeg,0.00016941608919296414
img_0066.jpeg,0.0013439409667626023
img_0067.jpeg,0.5533661842346191
img_0068.jpeg,0.09155364334583282
img_0069.jpeg,0.10440758615732193
img_0070.jpeg,0.022129926830530167
img_0071.jpeg,0.39018771052360535
img_0072.jpeg,0.00017394903989043087
img_0073.jpeg,0.0011707786470651627
img_0074.jpeg,0.023384660482406616
img_0075.jpeg,0.04421303793787956
img_0076.jpeg,0.0003323243872728199
img_0077.jpeg,0.0027221771888434887
img_0078.jpeg,0.00011555658420547843
img_0079.jpeg,0.9356691837310791
img_0080.jpeg,0.00042912334902212024
img_0081.jpeg,0.0013905293308198452
img_0082.jpeg,0.10151287168264389
img_0083.jpeg,0.00027418657555244863
img_0084.jpeg,2.4741821107454598e-05
img_0085.jpeg,0.0015029973583295941
img_0086.jpeg,7.344545156229287e-05
img_0087.jpeg,0.0016956974286586046
img_0088.jpeg,0.02514902502298355
img_0089.jpeg,0.008580908179283142
img_0090.jpeg,0.5943771600723267
img_0091.jpeg,1.793204137356952e-05
img_0092.jpeg,1.216888540511718e-05
img_0093.jpeg,0.003744155867025256
img_0094.jpeg,0.03499019891023636
img_0095.jpeg,0.07359060645103455
img_0096.jpeg,0.007323489058762789
img_0097.jpeg,0.0022399418521672487
img_0098.jpeg,0.0005372482119128108
img_0099.jpeg,0.002520333044230938
img_0100.jpeg,0.026126200333237648
img_0101.jpeg,0.9432051181793213
img_0102.jpeg,0.21908609569072723
img_0103.jpeg,0.0712374821305275
img_0104.jpeg,0.004483008291572332
img_0105.jpeg,9.73088936007116e-06
img_0106.jpeg,0.025199413299560547
img_0107.jpeg,0.2061575949192047
img_0108.jpeg,0.028381818905472755
img_0109.jpeg,0.9978019595146179
img_0110.jpeg,0.037030287086963654
img_0111.jpeg,0.011578879319131374
img_0112.jpeg,0.0007854158757254481
img_0113.jpeg,0.015907838940620422
img_0114.jpeg,0.05748903378844261
img_0115.jpeg,0.038025863468647
img_0116.jpeg,0.9865087866783142
img_0117.jpeg,0.11164560168981552
img_0118.jpeg,0.5492207407951355
img_0119.jpeg,0.03600911423563957
img_0120.jpeg,0.00032271945383399725
img_0121.jpeg,0.9448240399360657
img_0122.jpeg,0.0910806953907013
img_0123.jpeg,0.31995081901550293
img_0124.jpeg,0.000469477497972548
img_0125.jpeg,0.04676162824034691
img_0126.jpeg,0.0763002410531044
img_0127.jpeg,0.001386600430123508
img_0128.jpeg,0.9962138533592224
img_0129.jpeg,0.0005476392689161003
img_0130.jpeg,0.9998818635940552
img_0131.jpeg,0.0002884991408791393
img_0132.jpeg,9.953981498256326e-05
img_0133.jpeg,6.960429163882509e-05
img_0134.jpeg,0.0011095902882516384
img_0135.jpeg,2.05474098038394e-05
img_0136.jpeg,0.0011442574905231595
img_0137.jpeg,0.24699756503105164
img_0138.jpeg,0.02799540013074875
img_0139.jpeg,0.0009521935717202723
img_0140.jpeg,8.12757498351857e-05
