id,target
img_0001.jpeg,0.3122429847717285
img_0002.jpeg,0.7033705115318298
img_0003.jpeg,0.9969593286514282
img_0004.jpeg,0.21572527289390564
img_0005.jpeg,0.0007702858420088887
img_0006.jpeg,0.01844119466841221
img_0007.jpeg,0.0008721501217223704
img_0008.jpeg,0.04943482577800751
img_0009.jpeg,0.0015058181015774608
img_0010.jpeg,0.0019332320662215352
img_0011.jpeg,0.001869922154583037
img_0012.jpeg,0.02112485282123089
img_0013.jpeg,0.004574294667690992
img_0014.jpeg,0.0017017266945913434
img_0015.jpeg,0.0029828997794538736
img_0016.jpeg,0.9989863038063049
img_0017.jpeg,0.00011315202573314309
img_0018.jpeg,2.4614362700958736e-05
img_0019.jpeg,1.2410691851982847e-05
img_0020.jpeg,0.0833124965429306
img_0021.jpeg,0.0003334999782964587
img_0022.jpeg,0.00010815532732522115
img_0023.jpeg,0.3727157413959503
img_0024.jpeg,2.669506329766591e-06
img_0025.jpeg,3.058704896830022e-05
img_0026.jpeg,0.05625811219215393
img_0027.jpeg,0.0005229912349022925
img_0028.jpeg,0.05787031352519989
img_0029.jpeg,0.007334721740335226
img_0030.jpeg,0.0077589419670403
img_0031.jpeg,0.7832603454589844
img_0032.jpeg,5.217270154389553e-05
img_0033.jpeg,0.2402554303407669
img_0034.jpeg,0.8554839491844177
img_0035.jpeg,0.31584054231643677
img_0036.jpeg,0.9074953198432922
img_0037.jpeg,0.014288587495684624
img_0038.jpeg,0.0001246283936779946
img_0039.jpeg,1.5120147509151138e-05
img_0040.jpeg,0.035075657069683075
img_0041.jpeg,0.00016658430104143918
img_0042.jpeg,1.5301791790989228e-05
img_0043.jpeg,0.0005979861598461866
img_0044.jpeg,0.25943174958229065
img_0045.jpeg,0.00039115146500989795
img_0046.jpeg,0.006171217188239098
img_0047.jpeg,0.0035387184470891953
img_0048.jpeg,0.00013950912398286164
img_0049.jpeg,0.0911417156457901
img_0050.jpeg,0.25905126333236694
img_0051.jpeg,0.0531061515212059
img_0052.jpeg,0.9989890456199646
img_0053.jpeg,0.0007103050011210144
img_0054.jpeg,0.011325990781188011
img_0055.jpeg,0.0002177951391786337
img_0056.jpeg,0.01845533773303032
img_0057.jpeg,0.00445012841373682
img_0058.jpeg,0.029932314530014992
img_0059.jpeg,0.20871718227863312
img_0060.jpeg,0.6231424808502197
img_0061.jpeg,0.9981922507286072
img_0062.jpeg,0.12779681384563446
img_0063.jpeg,0.842063844203949
img_0064.jpeg,0.014918425120413303
img_0065.jpeg,0.00020314884022809565
img_0066.jpeg,0.0001753799879224971
img_0067.jpeg,0.9248430728912354
img_0068.jpeg,0.12741264700889587
img_0069.jpeg,0.7546536922454834
img_0070.jpeg,0.05093082785606384
img_0071.jpeg,0.7528524398803711
img_0072.jpeg,0.001312518143095076
img_0073.jpeg,0.002741193398833275
img_0074.jpeg,0.11613538861274719
img_0075.jpeg,0.064534492790699
img_0076.jpeg,0.0007060451316647232
img_0077.jpeg,0.0002281322522321716
img_0078.jpeg,0.0014379216590896249
img_0079.jpeg,0.9965646862983704
img_0080.jpeg,0.005054745823144913
img_0081.jpeg,0.001935163396410644
img_0082.jpeg,0.280004620552063
img_0083.jpeg,0.0020130944903939962
img_0084.jpeg,0.0015557879814878106
img_0085.jpeg,0.0016822625184431672
img_0086.jpeg,0.0002560020366217941
img_0087.jpeg,0.0004777855647262186
img_0088.jpeg,0.11784502118825912
img_0089.jpeg,0.033453911542892456
img_0090.jpeg,0.878183126449585
img_0091.jpeg,0.000334366864990443
img_0092.jpeg,2.750834210019093e-05
img_0093.jpeg,0.008511294610798359
img_0094.jpeg,0.022210506722331047
img_0095.jpeg,0.0755896344780922
img_0096.jpeg,0.019812671467661858
img_0097.jpeg,0.002872220939025283
img_0098.jpeg,8.88138310983777e-05
img_0099.jpeg,0.002071504946798086
img_0100.jpeg,0.03768843412399292
img_0101.jpeg,0.7898173332214355
img_0102.jpeg,0.007670936174690723
img_0103.jpeg,0.8165134787559509
img_0104.jpeg,0.14088623225688934
img_0105.jpeg,0.0007351302774623036
img_0106.jpeg,0.1694377213716507
img_0107.jpeg,0.0017853507306426764
img_0108.jpeg,0.05288510397076607
img_0109.jpeg,0.9988669157028198
img_0110.jpeg,0.3536369204521179
img_0111.jpeg,0.01962142251431942
img_0112.jpeg,0.0679139494895935
img_0113.jpeg,0.0011859429068863392
img_0114.jpeg,0.010916275903582573
img_0115.jpeg,0.04621105641126633
img_0116.jpeg,0.9973748922348022
img_0117.jpeg,0.426866739988327
img_0118.jpeg,0.9811965227127075
img_0119.jpeg,0.31285226345062256
img_0120.jpeg,0.00018149198149330914
img_0121.jpeg,0.9160436987876892
img_0122.jpeg,0.6356054544448853
img_0123.jpeg,0.17765267193317413
img_0124.jpeg,0.0038633598014712334
img_0125.jpeg,0.33643651008605957
img_0126.jpeg,0.2555648684501648
